file,category
spectrograms/blues/blues_25_3.pt,2
spectrograms/blues/blues_91_7.pt,2
spectrograms/country/country_89_5.pt,4
spectrograms/rock/rock_59_1.pt,6
spectrograms/pop/pop_22_1.pt,8
spectrograms/metal/metal_70_4.pt,1
spectrograms/hiphop/hiphop_12_6.pt,5
spectrograms/pop/pop_20_2.pt,8
spectrograms/blues/blues_12_3.pt,2
spectrograms/metal/metal_94_6.pt,1
spectrograms/pop/pop_90_8.pt,8
spectrograms/disco/disco_45_1.pt,0
spectrograms/metal/metal_82_1.pt,1
spectrograms/rock/rock_61_9.pt,6
spectrograms/classical/classical_83_3.pt,7
spectrograms/blues/blues_47_1.pt,2
spectrograms/disco/disco_66_8.pt,0
spectrograms/pop/pop_38_2.pt,8
spectrograms/blues/blues_99_8.pt,2
spectrograms/hiphop/hiphop_86_3.pt,5
spectrograms/jazz/jazz_95_5.pt,3
spectrograms/reggae/reggae_17_0.pt,9
spectrograms/country/country_14_8.pt,4
spectrograms/jazz/jazz_38_8.pt,3
spectrograms/hiphop/hiphop_59_3.pt,5
spectrograms/country/country_39_3.pt,4
spectrograms/disco/disco_62_4.pt,0
spectrograms/jazz/jazz_22_8.pt,3
spectrograms/country/country_88_7.pt,4
spectrograms/hiphop/hiphop_0_3.pt,5
spectrograms/disco/disco_28_6.pt,0
spectrograms/reggae/reggae_67_6.pt,9
spectrograms/country/country_77_8.pt,4
spectrograms/pop/pop_12_8.pt,8
spectrograms/blues/blues_9_8.pt,2
spectrograms/jazz/jazz_34_8.pt,3
spectrograms/jazz/jazz_53_4.pt,3
spectrograms/pop/pop_95_4.pt,8
spectrograms/country/country_23_1.pt,4
spectrograms/reggae/reggae_90_6.pt,9
spectrograms/country/country_96_2.pt,4
spectrograms/pop/pop_62_7.pt,8
spectrograms/pop/pop_51_3.pt,8
spectrograms/disco/disco_65_9.pt,0
spectrograms/jazz/jazz_22_9.pt,3
spectrograms/country/country_64_9.pt,4
spectrograms/blues/blues_2_6.pt,2
spectrograms/classical/classical_9_2.pt,7
spectrograms/jazz/jazz_13_2.pt,3
spectrograms/hiphop/hiphop_15_0.pt,5
spectrograms/country/country_52_5.pt,4
spectrograms/blues/blues_84_8.pt,2
spectrograms/hiphop/hiphop_41_0.pt,5
spectrograms/reggae/reggae_55_0.pt,9
spectrograms/hiphop/hiphop_45_8.pt,5
spectrograms/country/country_77_9.pt,4
spectrograms/blues/blues_35_3.pt,2
spectrograms/hiphop/hiphop_15_1.pt,5
